target_index,target_date,stage,model_id,candidate_id,window_days,poisson_deviance,mae,rmse
3953,2016-09-05,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
3954,2016-09-06,VAL,B0,B0_UNIFORM,,0.81794354168082284,0.4158,0.52640288753007425
3955,2016-09-07,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
3956,2016-09-08,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
3957,2016-09-09,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
3958,2016-09-10,VAL,B0,B0_UNIFORM,,0.70703999279123186,0.39420000000000016,0.44395945760846228
3959,2016-09-11,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759398
3960,2016-09-12,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348884
3961,2016-09-13,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
3962,2016-09-14,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
3963,2016-09-15,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
3964,2016-09-16,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
3965,2016-09-17,VAL,B0,B0_UNIFORM,,0.8733953161256186,0.42660000000000003,0.56311632901204345
3966,2016-09-18,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
3967,2016-09-19,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40499999999999986,0.48692915295759409
3968,2016-09-20,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
3969,2016-09-21,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
3970,2016-09-22,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
3971,2016-09-23,VAL,B0,B0_UNIFORM,,0.8284085045561137,0.4158,0.54506880299646576
3972,2016-09-24,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000013,0.56311632901204345
3973,2016-09-25,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886983
3974,2016-09-26,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
3975,2016-09-27,VAL,B0,B0_UNIFORM,,0.84566942890322094,0.42120000000000013,0.54506880299646587
3976,2016-09-28,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42119999999999996,0.56311632901204345
3977,2016-09-29,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
3978,2016-09-30,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
3979,2016-10-01,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41040000000000004,0.50705029336348872
3980,2016-10-02,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
3981,2016-10-03,VAL,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000004,0.52640288753007436
3982,2016-10-04,VAL,B0,B0_UNIFORM,,0.89432524187620033,0.42659999999999998,0.59757844673314642
3983,2016-10-05,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759409
3984,2016-10-06,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
3985,2016-10-07,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204356
3986,2016-10-08,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
3987,2016-10-09,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
3988,2016-10-10,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759398
3989,2016-10-11,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
3990,2016-10-12,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
3991,2016-10-13,VAL,B0,B0_UNIFORM,,0.84566942890322094,0.42120000000000013,0.54506880299646576
3992,2016-10-14,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
3993,2016-10-15,VAL,B0,B0_UNIFORM,,0.80068261733371604,0.41039999999999993,0.52640288753007436
3994,2016-10-16,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
3995,2016-10-17,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000013,0.54506880299646576
3996,2016-10-18,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000011,0.54506880299646576
3997,2016-10-19,VAL,B0,B0_UNIFORM,,0.90112120334801649,0.43200000000000005,0.5806031346797913
3998,2016-10-20,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
3999,2016-10-21,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348884
4000,2016-10-22,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40499999999999992,0.48692915295759404
4001,2016-10-23,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4002,2016-10-24,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759409
4003,2016-10-25,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4004,2016-10-26,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4005,2016-10-27,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
4006,2016-10-28,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
4007,2016-10-29,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000013,0.54506880299646576
4008,2016-10-30,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4009,2016-10-31,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
4010,2016-11-01,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
4011,2016-11-02,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4012,2016-11-03,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4013,2016-11-04,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4014,2016-11-05,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4015,2016-11-06,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000006,0.54506880299646576
4016,2016-11-07,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4017,2016-11-08,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000006,0.54506880299646576
4018,2016-11-09,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4019,2016-11-10,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4020,2016-11-11,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
4021,2016-11-12,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4022,2016-11-13,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
4023,2016-11-14,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007436
4024,2016-11-15,VAL,B0,B0_UNIFORM,,0.81794354168082317,0.41580000000000011,0.52640288753007425
4025,2016-11-16,VAL,B0,B0_UNIFORM,,0.8733953161256186,0.42660000000000003,0.56311632901204356
4026,2016-11-17,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4027,2016-11-18,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4028,2016-11-19,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4029,2016-11-20,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4030,2016-11-21,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
4031,2016-11-22,VAL,B0,B0_UNIFORM,,0.70703999279123186,0.39420000000000016,0.44395945760846223
4032,2016-11-23,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
4033,2016-11-24,VAL,B0,B0_UNIFORM,,0.80068261733371604,0.41039999999999993,0.52640288753007436
4034,2016-11-25,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40499999999999992,0.48692915295759404
4035,2016-11-26,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4036,2016-11-27,VAL,B0,B0_UNIFORM,,0.90112120334801649,0.43200000000000011,0.5806031346797913
4037,2016-11-28,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4038,2016-11-29,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4039,2016-11-30,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4040,2016-12-01,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4041,2016-12-02,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000006,0.54506880299646576
4042,2016-12-03,VAL,B0,B0_UNIFORM,,0.85613439177851147,0.42119999999999991,0.56311632901204356
4043,2016-12-04,VAL,B0,B0_UNIFORM,,0.87339531612561871,0.42120000000000002,0.59757844673314642
4044,2016-12-05,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4045,2016-12-06,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4046,2016-12-07,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
4047,2016-12-08,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000006,0.54506880299646576
4048,2016-12-09,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4049,2016-12-10,VAL,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007425
4050,2016-12-11,VAL,B0,B0_UNIFORM,,0.86659935465380256,0.42120000000000002,0.58060313467979141
4051,2016-12-12,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41040000000000004,0.50705029336348872
4052,2016-12-13,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4053,2016-12-14,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
4054,2016-12-15,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4055,2016-12-16,VAL,B0,B0_UNIFORM,,0.84566942890322072,0.42119999999999991,0.54506880299646576
4056,2016-12-17,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000001,0.46593991028886977
4057,2016-12-18,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000011,0.54506880299646576
4058,2016-12-19,VAL,B0,B0_UNIFORM,,0.88386027900090969,0.42660000000000009,0.5806031346797913
4059,2016-12-20,VAL,B0,B0_UNIFORM,,0.79021765445842496,0.41039999999999993,0.50705029336348872
4060,2016-12-21,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
4061,2016-12-22,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4062,2016-12-23,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204345
4063,2016-12-24,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
4064,2016-12-25,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4065,2016-12-26,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4066,2016-12-27,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4067,2016-12-28,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4068,2016-12-29,VAL,B0,B0_UNIFORM,,0.70703999279123153,0.39419999999999988,0.44395945760846228
4069,2016-12-30,VAL,B0,B0_UNIFORM,,0.88386027900090935,0.42659999999999998,0.5806031346797913
4070,2016-12-31,VAL,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007425
4071,2017-01-01,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
4072,2017-01-02,VAL,B0,B0_UNIFORM,,0.85613439177851147,0.42119999999999991,0.56311632901204345
4073,2017-01-03,VAL,B0,B0_UNIFORM,,0.88386027900090947,0.42660000000000003,0.5806031346797913
4074,2017-01-04,VAL,B0,B0_UNIFORM,,0.73476588001362941,0.39960000000000001,0.46593991028886977
4075,2017-01-05,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4076,2017-01-06,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4077,2017-01-07,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4078,2017-01-08,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4079,2017-01-09,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4080,2017-01-10,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4081,2017-01-11,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4082,2017-01-12,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204356
4083,2017-01-13,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
