target_index,target_date,model_id,candidate_id,window_days,poisson_deviance,mae,rmse
365,2006-10-03,B0,B0_UNIFORM,,0.79021765445842507,0.41040000000000004,0.50705029336348872
366,2006-10-04,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
367,2006-10-05,B0,B0_UNIFORM,,0.8284085045561137,0.41579999999999989,0.54506880299646576
368,2006-10-06,B0,B0_UNIFORM,,0.79021765445842496,0.41039999999999999,0.50705029336348872
369,2006-10-07,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
370,2006-10-08,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759398
371,2006-10-09,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886977
372,2006-10-10,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
373,2006-10-11,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
374,2006-10-12,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
375,2006-10-13,B0,B0_UNIFORM,,0.86659935465380256,0.42120000000000002,0.5806031346797913
376,2006-10-14,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
377,2006-10-15,B0,B0_UNIFORM,,0.88386027900090935,0.42659999999999998,0.58060313467979141
378,2006-10-16,B0,B0_UNIFORM,,0.76249176723602763,0.40500000000000014,0.48692915295759404
379,2006-10-17,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348884
380,2006-10-18,B0,B0_UNIFORM,,0.84566942890322094,0.42120000000000013,0.54506880299646576
381,2006-10-19,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
382,2006-10-20,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000013,0.54506880299646576
383,2006-10-21,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
384,2006-10-22,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
385,2006-10-23,B0,B0_UNIFORM,,0.70703999279123164,0.39419999999999999,0.44395945760846228
386,2006-10-24,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
387,2006-10-25,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
388,2006-10-26,B0,B0_UNIFORM,,0.84566942890322072,0.42119999999999991,0.54506880299646576
389,2006-10-27,B0,B0_UNIFORM,,0.81794354168082295,0.41579999999999989,0.52640288753007425
390,2006-10-28,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007436
391,2006-10-29,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886983
392,2006-10-30,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
393,2006-10-31,B0,B0_UNIFORM,,0.82840850455611414,0.41580000000000011,0.54506880299646576
394,2006-11-01,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348884
395,2006-11-02,B0,B0_UNIFORM,,0.84566942890322072,0.42120000000000002,0.54506880299646587
396,2006-11-03,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000006,0.54506880299646576
397,2006-11-04,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
398,2006-11-05,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007436
399,2006-11-06,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
400,2006-11-07,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
401,2006-11-08,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
402,2006-11-09,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759398
403,2006-11-10,B0,B0_UNIFORM,,0.70703999279123164,0.39419999999999999,0.44395945760846228
404,2006-11-11,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
405,2006-11-12,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
406,2006-11-13,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
407,2006-11-14,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
408,2006-11-15,B0,B0_UNIFORM,,0.85613439177851192,0.42120000000000013,0.56311632901204345
409,2006-11-16,B0,B0_UNIFORM,,0.7624917672360273,0.40499999999999992,0.48692915295759404
410,2006-11-17,B0,B0_UNIFORM,,0.81794354168082284,0.4158,0.52640288753007425
411,2006-11-18,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
412,2006-11-19,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007436
413,2006-11-20,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759398
414,2006-11-21,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
415,2006-11-22,B0,B0_UNIFORM,,0.77295673011131827,0.40500000000000003,0.50705029336348872
416,2006-11-23,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
417,2006-11-24,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
418,2006-11-25,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
419,2006-11-26,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
420,2006-11-27,B0,B0_UNIFORM,,0.8733953161256186,0.42659999999999998,0.56311632901204356
421,2006-11-28,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759409
422,2006-11-29,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
423,2006-11-30,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
424,2006-12-01,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
425,2006-12-02,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
426,2006-12-03,B0,B0_UNIFORM,,0.86659935465380267,0.42120000000000002,0.58060313467979141
427,2006-12-04,B0,B0_UNIFORM,,0.94977701632099598,0.43740000000000001,0.63015871016752589
428,2006-12-05,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
429,2006-12-06,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
430,2006-12-07,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
431,2006-12-08,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
432,2006-12-09,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
433,2006-12-10,B0,B0_UNIFORM,,0.79021765445842496,0.41039999999999993,0.50705029336348884
434,2006-12-11,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999996,0.46593991028886977
435,2006-12-12,B0,B0_UNIFORM,,0.87339531612561838,0.42120000000000002,0.59757844673314642
436,2006-12-13,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
437,2006-12-14,B0,B0_UNIFORM,,0.77295673011131838,0.40500000000000014,0.50705029336348872
438,2006-12-15,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007425
439,2006-12-16,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
440,2006-12-17,B0,B0_UNIFORM,,0.88386027900090969,0.42660000000000003,0.5806031346797913
441,2006-12-18,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
442,2006-12-19,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
443,2006-12-20,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
444,2006-12-21,B0,B0_UNIFORM,,0.79021765445842496,0.41039999999999993,0.50705029336348872
445,2006-12-22,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
446,2006-12-23,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759398
447,2006-12-24,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204356
448,2006-12-25,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
449,2006-12-26,B0,B0_UNIFORM,,0.88386027900090935,0.42659999999999998,0.58060313467979141
450,2006-12-27,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
451,2006-12-28,B0,B0_UNIFORM,,0.80068261733371604,0.41039999999999993,0.52640288753007436
452,2006-12-29,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
453,2006-12-30,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
454,2006-12-31,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846228
455,2007-01-01,B0,B0_UNIFORM,,0.89432524187620066,0.42660000000000003,0.59757844673314642
456,2007-01-02,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886983
457,2007-01-03,B0,B0_UNIFORM,,0.91158616622330735,0.42660000000000003,0.63015871016752589
458,2007-01-04,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759398
459,2007-01-05,B0,B0_UNIFORM,,0.81794354168082284,0.4158,0.52640288753007425
460,2007-01-06,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
461,2007-01-07,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348884
462,2007-01-08,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204356
463,2007-01-09,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
464,2007-01-10,B0,B0_UNIFORM,,0.91158616622330713,0.43199999999999988,0.59757844673314642
465,2007-01-11,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
466,2007-01-12,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
467,2007-01-13,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
468,2007-01-14,B0,B0_UNIFORM,,0.89432524187620066,0.42660000000000009,0.59757844673314642
469,2007-01-15,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
470,2007-01-16,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
471,2007-01-17,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
472,2007-01-18,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846228
473,2007-01-19,B0,B0_UNIFORM,,0.76249176723602718,0.40499999999999992,0.48692915295759404
474,2007-01-20,B0,B0_UNIFORM,,0.83887346743140501,0.41580000000000006,0.56311632901204345
475,2007-01-21,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759398
476,2007-01-22,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999996,0.46593991028886977
477,2007-01-23,B0,B0_UNIFORM,,0.82840850455611414,0.41580000000000011,0.54506880299646576
478,2007-01-24,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
479,2007-01-25,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007436
480,2007-01-26,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
481,2007-01-27,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
482,2007-01-28,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
483,2007-01-29,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
484,2007-01-30,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
485,2007-01-31,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
486,2007-02-01,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
487,2007-02-02,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204345
488,2007-02-03,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000011,0.52640288753007425
489,2007-02-04,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
490,2007-02-05,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
491,2007-02-06,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
492,2007-02-07,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
493,2007-02-08,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
494,2007-02-09,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759398
495,2007-02-10,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
496,2007-02-11,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886983
497,2007-02-12,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000004,0.52640288753007425
498,2007-02-13,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
499,2007-02-14,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
500,2007-02-15,B0,B0_UNIFORM,,0.85613439177851147,0.42119999999999996,0.56311632901204345
501,2007-02-18,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
